,time,Temperature[k],Resistance[Ohm]
0,,260.0,0
0,,259.9750061035156,20
0,,259.9750061035156,23
0,,259.95001220703125,3
0,,259.95001220703125,4
0,,259.9250183105469,14
0,,259.9250183105469,24
0,,259.9000244140625,5
0,,259.9000244140625,21
0,,259.8750305175781,8
0,,259.8750305175781,10
0,,259.85003662109375,3
0,,259.85003662109375,15
0,,259.8250427246094,4
0,,259.8250427246094,13
0,,259.800048828125,11
0,,259.800048828125,25
0,,259.7750549316406,14
0,,259.7750549316406,15
0,,259.75006103515625,15
0,,259.75006103515625,4
0,,259.7250671386719,7
0,,259.7250671386719,16
0,,259.7000732421875,19
0,,259.7000732421875,2
0,,259.6750793457031,18
0,,259.6750793457031,5
0,,259.65008544921875,1
0,,259.65008544921875,19
0,,259.6250915527344,1
0,,259.6250915527344,14
0,,259.60009765625,4
0,,259.60009765625,19
0,,259.5751037597656,6
0,,259.5751037597656,1
0,,259.55010986328125,13
0,,259.55010986328125,6
0,,259.5251159667969,7
0,,259.5251159667969,24
0,,259.5001220703125,23
0,,259.5001220703125,3
0,,259.4751281738281,20
0,,259.4751281738281,16
0,,259.45013427734375,5
0,,259.45013427734375,24
0,,259.4251403808594,25
0,,259.4251403808594,0
0,,259.400146484375,13
0,,259.400146484375,10
0,,259.3751525878906,23
0,,259.3751525878906,2
0,,259.35015869140625,3
0,,259.35015869140625,23
0,,259.3251647949219,24
0,,259.3251647949219,24
0,,259.3001708984375,11
0,,259.3001708984375,25
0,,259.2751770019531,17
0,,259.2751770019531,8
0,,259.25018310546875,12
0,,259.25018310546875,3
0,,259.2251892089844,21
0,,259.2251892089844,18
0,,259.2001953125,2
0,,259.2001953125,0
0,,259.1752014160156,8
0,,259.1752014160156,12
0,,259.15020751953125,0
0,,259.15020751953125,5
0,,259.1252136230469,0
0,,259.1252136230469,19
0,,259.1002197265625,16
0,,259.1002197265625,13
0,,259.0752258300781,2
0,,259.0752258300781,15
0,,259.05023193359375,20
0,,259.05023193359375,14
0,,259.0252380371094,1
0,,259.0252380371094,20
0,,259.000244140625,9
0,,259.000244140625,9
0,,258.9752502441406,12
0,,258.9752502441406,19
0,,258.95025634765625,8
0,,258.95025634765625,10
0,,258.9252624511719,10
0,,258.9252624511719,21
0,,258.9002685546875,11
0,,258.9002685546875,0
0,,258.8752746582031,15
0,,258.8752746582031,2
0,,258.85028076171875,15
0,,258.85028076171875,20
0,,258.8252868652344,19
0,,258.8252868652344,9
0,,258.80029296875,8
0,,258.80029296875,3
0,,258.7752990722656,11
0,,258.7752990722656,14
0,,258.75030517578125,1
0,,258.75030517578125,4
0,,258.7253112792969,4
